	3	1	2	5
ENSMUSG00000072763.2	0	0	0	0
ENSMUSG00000072770.6	0	0	0	0
ENSMUSG00000072772.3	0	0	0	0
ENSMUSG00000072774.7	0	0	0	0
ENSMUSG00000073000.2	0	0	0	0
ENSMUSG00000073001.2	0	0	0	0
ENSMUSG00000073002.6	0	0	0	0
ENSMUSG00000073006.2	0	0	0	0
ENSMUSG00000073010.6	0	0	0	0
ENSMUSG00000073012.2	0	0	0	0
ENSMUSG00000073016.3	0	0	0	36
ENSMUSG00000073027.7	0	0	0	0
ENSMUSG00000073051.4	0	0	0	0
ENSMUSG00000073052.3	0	0	0	0
ENSMUSG00000073062.3	0	0	0	0
ENSMUSG00000073072.5	0	0	0	0
ENSMUSG00000073102.4	0	0	0	0
ENSMUSG00000073103.2	0	0	0	0
ENSMUSG00000073110.2	0	0	0	0
ENSMUSG00000073111.1	0	0	0	0
ENSMUSG00000073116.4	0	0	0	0
ENSMUSG00000073117.2	0	0	0	0
ENSMUSG00000073125.7	0	0	0	0
ENSMUSG00000073130.5	0	0	0	0
ENSMUSG00000073141.4	0	0	0	0
ENSMUSG00000073144.3	0	0	0	0
ENSMUSG00000073145.6	0	0	0	0
ENSMUSG00000073147.3	0	22	0	0
ENSMUSG00000073152.4	0	0	0	0
ENSMUSG00000073154.7	0	0	0	0
ENSMUSG00000073173.1	0	0	0	0
ENSMUSG00000073174.6	0	0	0	0
ENSMUSG00000073176.4	0	0	0	0
ENSMUSG00000073177.5	0	0	0	0
ENSMUSG00000073207.1	0	0	0	0
ENSMUSG00000073226.6	0	0	0	0
ENSMUSG00000073233.3	0	0	0	0
ENSMUSG00000073234.3	0	0	0	0
ENSMUSG00000073236.4	0	0	0	0
ENSMUSG00000073242.4	0	0	0	0
ENSMUSG00000073243.2	0	0	0	0
ENSMUSG00000073245.7	0	0	0	0
ENSMUSG00000073247.3	0	0	0	0
ENSMUSG00000073255.7	0	0	0	0
ENSMUSG00000073257.3	0	0	0	0
ENSMUSG00000073267.5	0	0	0	0
ENSMUSG00000073274.4	0	0	0	0
ENSMUSG00000073371.3	0	0	0	0
ENSMUSG00000073375.2	0	0	0	0
ENSMUSG00000073407.1	0	0	0	0
ENSMUSG00000073412.6	0	0	0	0
ENSMUSG00000073413.6	0	0	0	0
ENSMUSG00000073414.5	0	0	0	0
ENSMUSG00000073415.4	0	0	0	0
ENSMUSG00000073420.7	0	0	0	0
ENSMUSG00000073421.5	0	0	0	0
ENSMUSG00000073422.7	0	0	0	0
ENSMUSG00000073423.6	0	0	100	70
ENSMUSG00000073424.6	0	0	0	0
ENSMUSG00000073427.3	0	0	0	0
ENSMUSG00000073471.2	0	0	1	0
ENSMUSG00000073510.1	0	0	0	0
ENSMUSG00000073514.3	0	0	0	0
ENSMUSG00000073532.2	0	0	0	0
ENSMUSG00000073542.2	0	0	0	0
ENSMUSG00000073551.4	0	0	0	0
ENSMUSG00000073555.1	0	0	0	0
ENSMUSG00000073563.2	0	120	0	0
ENSMUSG00000073572.2	0	0	0	0
ENSMUSG00000073600.2	0	0	0	0
ENSMUSG00000073601.2	0	0	0	0
ENSMUSG00000073602.7	0	0	0	0
ENSMUSG00000073607.2	0	0	0	0
ENSMUSG00000073610.3	0	0	0	0
ENSMUSG00000073616.7	0	0	0	0
ENSMUSG00000073627.7	0	0	0	0
ENSMUSG00000073631.1	0	0	0	0
ENSMUSG00000073640.2	0	0	0	0
ENSMUSG00000073652.7	0	0	0	0
ENSMUSG00000073716.6	0	0	0	0
ENSMUSG00000073721.5	0	0	0	0
ENSMUSG00000073722.3	0	0	0	0
ENSMUSG00000073723.7	0	0	0	0
ENSMUSG00000073725.5	0	0	0	0
ENSMUSG00000073730.2	0	0	0	0
ENSMUSG00000073735.1	0	0	0	0
ENSMUSG00000073747.2	0	0	0	0
ENSMUSG00000073752.1	0	0	0	0
ENSMUSG00000073761.2	0	0	0	0
ENSMUSG00000073764.2	0	0	0	0
ENSMUSG00000073774.2	0	0	0	0
ENSMUSG00000074001.2	0	0	0	0
ENSMUSG00000074004.2	0	0	0	0
ENSMUSG00000074006.2	0	0	0	0
ENSMUSG00000074011.3	0	0	0	0
ENSMUSG00000074024.5	0	0	0	0
ENSMUSG00000074026.3	0	0	0	0
ENSMUSG00000074030.2	0	0	0	0
ENSMUSG00000074034.1	0	0	0	0
ENSMUSG00000074052.6	0	0	0	0
ENSMUSG00000074061.4	0	0	0	0
ENSMUSG00000074062.5	0	0	0	0
ENSMUSG00000074071.6	0	0	0	0
ENSMUSG00000074072.2	0	0	0	0
ENSMUSG00000074102.4	0	0	0	0
ENSMUSG00000074111.4	0	0	0	0
ENSMUSG00000074113.4	0	0	0	0
ENSMUSG00000074115.3	0	0	0	0
ENSMUSG00000074121.2	0	0	0	0
ENSMUSG00000074123.1	0	0	0	0
ENSMUSG00000074127.5	0	0	0	0
ENSMUSG00000074136.5	0	0	0	0
ENSMUSG00000074146.6	0	0	0	0
ENSMUSG00000074155.1	0	0	0	0
ENSMUSG00000074156.4	0	0	0	0
ENSMUSG00000074165.7	0	0	0	0
ENSMUSG00000074166.6	0	0	0	0
ENSMUSG00000074170.4	0	0	0	0
ENSMUSG00000074171.1	0	0	0	0
ENSMUSG00000074203.4	0	0	0	0
ENSMUSG00000074206.3	0	0	0	0
ENSMUSG00000074207.7	0	0	0	0
ENSMUSG00000074210.3	0	0	0	0
ENSMUSG00000074211.4	0	0	0	0
ENSMUSG00000074212.4	0	0	0	0
ENSMUSG00000074213.2	0	0	0	0
ENSMUSG00000074215.2	0	0	0	0
ENSMUSG00000074217.5	0	0	0	0
ENSMUSG00000074220.6	0	0	0	0
ENSMUSG00000074224.2	0	0	0	0
ENSMUSG00000074232.2	0	0	0	0
ENSMUSG00000074235.4	0	0	0	0
ENSMUSG00000074236.3	0	0	0	0
ENSMUSG00000074237.3	0	0	0	0
ENSMUSG00000074240.3	0	0	0	0
ENSMUSG00000074243.4	0	0	0	0
ENSMUSG00000074247.7	21	0	49	0
ENSMUSG00000074252.2	0	0	0	0
ENSMUSG00000074254.3	0	0	0	0
ENSMUSG00000074256.3	0	0	0	0
ENSMUSG00000074261.1	0	0	0	0
ENSMUSG00000074272.7	0	0	0	0
ENSMUSG00000074274.4	0	0	0	0
ENSMUSG00000074277.3	0	0	0	0
ENSMUSG00000074302.1	0	0	0	0
ENSMUSG00000074311.3	0	0	0	0
ENSMUSG00000074322.5	0	0	0	0
ENSMUSG00000074342.3	0	0	0	0
ENSMUSG00000074355.2	0	0	0	0
ENSMUSG00000074357.2	0	0	0	0
ENSMUSG00000074361.6	0	0	0	0
ENSMUSG00000074365.10	0	0	0	0
ENSMUSG00000074375.2	0	0	0	0
ENSMUSG00000074401.2	0	0	0	0
ENSMUSG00000074402.3	0	0	0	0
ENSMUSG00000074403.2	26	21	50	84
ENSMUSG00000074412.4	0	0	0	0
ENSMUSG00000074415.7	0	0	0	0
ENSMUSG00000074420.4	0	0	0	0
ENSMUSG00000074424.3	0	0	0	0
ENSMUSG00000074436.2	0	0	0	0
ENSMUSG00000074441.3	0	0	0	0
ENSMUSG00000074442.4	0	0	0	0
ENSMUSG00000074443.1	0	0	0	0
ENSMUSG00000074447.2	0	0	0	0
ENSMUSG00000074461.2	0	0	0	0
ENSMUSG00000074465.2	0	0	0	0
ENSMUSG00000074472.6	0	0	0	0
ENSMUSG00000074473.1	0	0	0	0
ENSMUSG00000074501.5	0	0	0	0
ENSMUSG00000074502.3	0	0	0	0
ENSMUSG00000074513.6	0	0	0	0
ENSMUSG00000074516.5	0	0	1	2
ENSMUSG00000074517.2	0	0	0	0
ENSMUSG00000074521.6	0	0	0	0
ENSMUSG00000074570.10	0	0	0	0
ENSMUSG00000074620.5	0	0	0	0
ENSMUSG00000074622.4	0	0	2	0
ENSMUSG00000074623.4	0	3	0	0
ENSMUSG00000074625.7	0	0	0	0
ENSMUSG00000074635.2	0	0	0	0
ENSMUSG00000074650.2	0	0	0	0
ENSMUSG00000074651.2	0	0	0	0
ENSMUSG00000074652.3	0	0	0	0
ENSMUSG00000074655.1	0	0	0	0
ENSMUSG00000074671.6	0	0	0	0
ENSMUSG00000074673.12	0	0	0	0
ENSMUSG00000074676.2	0	0	0	0
ENSMUSG00000074715.2	0	0	0	0
ENSMUSG00000074731.3	0	0	0	0
ENSMUSG00000074733.11	0	0	0	0
ENSMUSG00000074734.2	0	0	0	0
ENSMUSG00000074735.2	0	0	0	0
ENSMUSG00000074737.1	0	0	0	0
ENSMUSG00000074746.2	0	0	0	0
ENSMUSG00000074771.7	0	0	0	0
ENSMUSG00000075002.1	0	0	0	0
ENSMUSG00000075006.2	0	0	0	0
ENSMUSG00000075010.4	0	0	0	0
ENSMUSG00000075012.4	0	0	0	0
ENSMUSG00000075014.1	0	0	0	0
ENSMUSG00000075015.3	0	0	0	0
ENSMUSG00000075020.5	0	0	0	0
ENSMUSG00000075024.2	0	0	0	0
ENSMUSG00000075025.7	0	0	0	0
ENSMUSG00000075027.6	0	0	0	0
ENSMUSG00000075031.3	0	0	1	0
ENSMUSG00000075036.1	0	0	0	0
ENSMUSG00000075042.6	0	0	0	0
ENSMUSG00000075053.2	3	0	0	0
ENSMUSG00000075061.1	0	0	0	0
ENSMUSG00000075062.3	0	0	0	0
ENSMUSG00000075063.1	0	0	0	0
ENSMUSG00000075072.1	0	0	0	0
ENSMUSG00000075073.2	0	0	0	0
ENSMUSG00000075074.2	0	0	0	0
ENSMUSG00000075075.1	0	0	0	0
ENSMUSG00000075100.3	0	0	0	0
ENSMUSG00000075101.2	0	0	0	0
ENSMUSG00000075102.1	0	0	0	0
ENSMUSG00000075104.1	0	0	0	0
ENSMUSG00000075105.1	0	0	0	0
ENSMUSG00000075107.1	0	0	0	0
ENSMUSG00000075110.1	0	0	0	0
ENSMUSG00000075111.6	0	0	0	0
ENSMUSG00000075112.1	0	0	0	0
ENSMUSG00000075113.1	0	0	0	0
ENSMUSG00000075114.3	0	0	0	0
ENSMUSG00000075115.1	0	0	0	0
ENSMUSG00000075116.3	0	0	0	0
ENSMUSG00000075117.1	0	0	0	0
ENSMUSG00000075120.3	0	0	0	0
ENSMUSG00000075121.1	0	0	0	0
ENSMUSG00000075122.4	0	0	0	0
ENSMUSG00000075124.7	0	0	0	0
ENSMUSG00000075125.1	0	0	0	0
ENSMUSG00000075126.3	0	0	0	0
ENSMUSG00000075127.1	0	0	0	0
ENSMUSG00000075132.1	0	0	0	0
ENSMUSG00000075133.1	0	0	0	0
ENSMUSG00000075136.3	0	0	0	0
ENSMUSG00000075137.3	0	0	0	0
ENSMUSG00000075140.3	0	0	0	0
ENSMUSG00000075141.3	0	0	0	0
ENSMUSG00000075142.1	0	0	0	0
ENSMUSG00000075143.3	0	0	0	0
ENSMUSG00000075144.4	0	0	0	0
ENSMUSG00000075145.1	0	0	0	0
ENSMUSG00000075146.1	0	0	0	0
ENSMUSG00000075150.1	0	0	0	0
ENSMUSG00000075151.4	0	0	0	0
ENSMUSG00000075153.1	0	0	0	0
ENSMUSG00000075154.5	0	0	0	0
ENSMUSG00000075155.1	0	0	0	0
ENSMUSG00000075156.4	0	0	0	0
ENSMUSG00000075160.1	0	0	0	0
ENSMUSG00000075161.1	0	0	0	0
ENSMUSG00000075162.3	0	0	0	0
ENSMUSG00000075163.4	0	0	0	0
ENSMUSG00000075164.1	0	0	0	0
ENSMUSG00000075165.1	0	0	0	0
ENSMUSG00000075166.1	0	0	0	0
ENSMUSG00000075167.1	0	0	0	0
ENSMUSG00000075170.3	0	0	0	0
ENSMUSG00000075171.1	0	0	0	0
ENSMUSG00000075172.1	0	0	0	0
ENSMUSG00000075173.1	0	0	0	0
ENSMUSG00000075174.1	0	0	0	0
ENSMUSG00000075175.1	0	0	0	0
ENSMUSG00000075176.1	0	0	0	0
ENSMUSG00000075177.4	0	0	0	0
ENSMUSG00000075200.1	0	0	0	0
ENSMUSG00000075201.1	0	0	0	0
ENSMUSG00000075202.3	0	0	0	0
ENSMUSG00000075203.1	0	0	0	0
ENSMUSG00000075204.1	0	0	0	0
ENSMUSG00000075205.4	0	0	0	0
ENSMUSG00000075206.1	0	0	0	0
ENSMUSG00000075210.3	0	0	0	0
ENSMUSG00000075211.2	0	0	0	0
ENSMUSG00000075212.3	0	0	0	0
ENSMUSG00000075214.1	0	0	0	0
ENSMUSG00000075215.1	0	0	0	0
ENSMUSG00000075217.1	0	0	0	0
ENSMUSG00000075220.1	0	0	0	0
ENSMUSG00000075221.1	0	0	0	0
ENSMUSG00000075222.3	0	0	0	0
ENSMUSG00000075223.3	0	0	0	0
ENSMUSG00000075224.5	0	0	0	0
ENSMUSG00000075227.6	0	0	0	0
ENSMUSG00000075232.4	0	0	0	0
ENSMUSG00000075245.4	0	0	0	0
ENSMUSG00000075256.6	0	5	0	0
ENSMUSG00000075265.4	0	0	0	0
ENSMUSG00000075266.4	0	0	0	0
ENSMUSG00000075267.6	0	0	0	0
ENSMUSG00000075271.4	0	0	0	0
ENSMUSG00000075272.4	0	0	0	0
ENSMUSG00000075273.4	0	0	0	0
ENSMUSG00000075276.5	0	0	0	0
ENSMUSG00000075277.4	0	0	0	0
ENSMUSG00000075302.7	0	0	0	0
ENSMUSG00000075304.2	0	0	0	0
ENSMUSG00000075312.4	0	0	0	0
ENSMUSG00000075314.4	0	0	0	0
ENSMUSG00000075324.10	0	0	0	0
ENSMUSG00000075325.3	0	0	0	0
ENSMUSG00000075327.6	0	0	0	0
ENSMUSG00000075334.2	0	0	0	0
ENSMUSG00000075377.1	0	0	0	0
ENSMUSG00000075402.1	0	0	0	0
ENSMUSG00000075415.10	0	0	105	0
ENSMUSG00000075416.5	0	0	0	0
ENSMUSG00000075420.6	0	0	0	0
ENSMUSG00000075425.7	0	0	0	0
ENSMUSG00000075431.6	0	0	0	0
ENSMUSG00000075465.2	0	0	0	0
ENSMUSG00000075470.1	0	0	0	0
ENSMUSG00000075502.1	0	0	0	0
ENSMUSG00000075510.3	0	0	0	0
ENSMUSG00000075511.5	0	0	0	0
ENSMUSG00000075512.3	0	0	0	0
ENSMUSG00000075514.4	0	0	0	0
ENSMUSG00000075517.3	0	0	0	0
ENSMUSG00000075520.5	0	0	0	0
ENSMUSG00000075524.2	0	0	0	0
ENSMUSG00000075525.3	0	0	0	0
ENSMUSG00000075551.4	0	0	0	0
ENSMUSG00000075552.4	0	0	0	0
ENSMUSG00000075553.1	0	0	0	0
ENSMUSG00000075566.2	0	0	0	0
ENSMUSG00000075570.2	0	0	0	0
ENSMUSG00000075571.5	0	0	0	0
ENSMUSG00000075572.1	0	0	0	0
ENSMUSG00000075574.2	0	0	0	0
ENSMUSG00000075600.2	0	0	12	0
ENSMUSG00000075602.7	0	0	0	0
ENSMUSG00000075610.6	0	0	0	0
ENSMUSG00000075611.5	0	0	0	0
ENSMUSG00000075703.12	0	0	0	0
ENSMUSG00000075704.13	0	0	0	0
ENSMUSG00000075726.1	0	0	0	0
ENSMUSG00000075760.1	0	0	0	0
ENSMUSG00000075770.1	0	0	0	0
ENSMUSG00000076005.1	0	0	0	0
ENSMUSG00000076006.2	0	0	0	0
ENSMUSG00000076010.1	0	0	0	0
ENSMUSG00000076011.1	0	0	0	0
ENSMUSG00000076012.1	0	0	0	0
ENSMUSG00000076014.1	0	0	0	0
ENSMUSG00000076030.1	0	0	0	0
ENSMUSG00000076031.1	0	0	0	0
ENSMUSG00000076033.1	0	0	0	0
ENSMUSG00000076036.1	0	0	0	0
ENSMUSG00000076037.1	0	0	0	0
ENSMUSG00000076041.1	0	0	0	0
ENSMUSG00000076042.1	0	0	0	0
ENSMUSG00000076050.1	0	0	0	0
ENSMUSG00000076051.1	0	0	0	0
ENSMUSG00000076052.1	0	0	0	0
ENSMUSG00000076060.1	0	0	0	0
ENSMUSG00000076062.1	0	0	0	0
ENSMUSG00000076063.1	0	0	0	0
ENSMUSG00000076064.1	0	0	0	0
ENSMUSG00000076065.1	0	0	0	0
ENSMUSG00000076066.1	0	0	0	0
ENSMUSG00000076067.1	0	0	0	0
ENSMUSG00000076117.1	0	0	0	0
ENSMUSG00000076120.1	0	0	0	0
ENSMUSG00000076121.1	0	0	0	0
ENSMUSG00000076122.1	0	0	0	0
ENSMUSG00000076123.1	0	0	0	0
ENSMUSG00000076126.1	0	0	0	0
ENSMUSG00000076127.1	0	0	0	0
ENSMUSG00000076135.1	0	0	0	0
ENSMUSG00000076136.1	0	0	0	0
ENSMUSG00000076137.1	0	0	0	0
ENSMUSG00000076140.1	0	0	0	0
ENSMUSG00000076141.1	0	0	0	0
ENSMUSG00000076142.1	0	0	0	0
ENSMUSG00000076143.1	0	0	0	0
ENSMUSG00000076144.1	0	0	0	0
ENSMUSG00000076145.1	0	0	0	0
ENSMUSG00000076146.1	0	0	0	0
ENSMUSG00000076147.1	0	0	0	0
ENSMUSG00000076163.1	0	0	0	0
ENSMUSG00000076212.1	0	0	0	0
ENSMUSG00000076214.1	0	0	0	0
ENSMUSG00000076216.1	0	0	0	0
ENSMUSG00000076217.1	0	0	0	0
ENSMUSG00000076222.1	0	0	0	0
ENSMUSG00000076227.1	0	0	0	0
ENSMUSG00000076230.1	0	0	0	0
ENSMUSG00000076231.1	0	0	0	0
ENSMUSG00000076232.1	0	0	0	0
ENSMUSG00000076233.1	0	0	0	0
ENSMUSG00000076234.1	0	0	0	0
ENSMUSG00000076236.1	0	0	0	0
ENSMUSG00000076237.1	0	0	0	0
ENSMUSG00000076240.1	0	0	0	0
ENSMUSG00000076241.2	0	0	0	0
ENSMUSG00000076246.1	0	0	0	0
ENSMUSG00000076251.1	0	0	0	0
ENSMUSG00000076252.1	0	0	0	0
ENSMUSG00000076253.1	0	0	0	0
ENSMUSG00000076255.2	0	0	0	0
ENSMUSG00000076256.1	0	0	0	0
ENSMUSG00000076270.1	0	0	0	0
ENSMUSG00000076271.1	0	0	0	0
ENSMUSG00000076272.1	0	0	0	0
ENSMUSG00000076274.1	0	0	0	0
ENSMUSG00000076275.1	0	0	0	0
ENSMUSG00000076300.1	0	0	0	0
ENSMUSG00000076303.1	0	0	0	0
ENSMUSG00000076304.1	0	0	0	0
ENSMUSG00000076305.1	0	0	0	0
ENSMUSG00000076312.1	0	0	0	0
ENSMUSG00000076313.1	0	0	0	0
ENSMUSG00000076315.2	0	0	0	0
ENSMUSG00000076316.1	0	0	0	0
ENSMUSG00000076320.1	0	0	0	0
ENSMUSG00000076323.1	0	0	0	0
ENSMUSG00000076327.1	0	0	0	0
ENSMUSG00000076332.1	0	0	0	0
ENSMUSG00000076333.1	0	0	0	0
ENSMUSG00000076335.1	0	0	0	0
ENSMUSG00000076337.1	0	0	0	0
ENSMUSG00000076343.1	0	0	0	0
ENSMUSG00000076355.2	0	0	0	0
ENSMUSG00000076357.2	0	0	0	0
ENSMUSG00000076360.1	0	0	0	0
ENSMUSG00000076361.1	0	0	0	0
ENSMUSG00000076364.1	0	0	0	0
ENSMUSG00000076366.1	0	0	0	0
ENSMUSG00000076370.1	0	0	0	0
ENSMUSG00000076371.1	0	0	0	0
ENSMUSG00000076372.2	0	0	0	0
ENSMUSG00000076376.1	0	0	0	0
ENSMUSG00000076377.1	0	0	0	0
ENSMUSG00000076407.1	0	0	0	0
ENSMUSG00000076424.1	0	0	0	0
ENSMUSG00000076430.1	0	0	0	0
ENSMUSG00000076431.4	0	0	0	0
ENSMUSG00000076436.1	0	0	0	0
ENSMUSG00000076441.6	0	0	0	0
ENSMUSG00000076444.1	0	0	0	0
ENSMUSG00000076445.1	0	0	0	0
ENSMUSG00000076450.1	0	0	0	0
ENSMUSG00000076451.1	0	0	0	0
ENSMUSG00000076453.1	0	0	0	0
ENSMUSG00000076454.1	0	0	0	0
ENSMUSG00000076455.1	0	0	0	0
ENSMUSG00000076456.1	0	0	0	0
ENSMUSG00000076457.1	0	0	0	0
ENSMUSG00000076460.1	0	0	0	0
ENSMUSG00000076461.2	0	0	0	0
ENSMUSG00000076462.2	0	0	0	0
ENSMUSG00000076463.2	0	0	0	0
ENSMUSG00000076464.2	0	0	0	0
ENSMUSG00000076465.2	0	0	0	0
ENSMUSG00000076470.1	0	0	0	0
ENSMUSG00000076471.3	0	0	0	0
ENSMUSG00000076472.2	0	0	0	0
ENSMUSG00000076475.2	0	0	0	0
ENSMUSG00000076476.1	0	0	0	0
ENSMUSG00000076500.2	0	0	0	0
ENSMUSG00000076501.2	0	0	0	0
ENSMUSG00000076505.1	0	0	0	0
ENSMUSG00000076512.2	0	0	0	0
ENSMUSG00000076514.3	0	0	0	0
ENSMUSG00000076522.2	0	0	0	0
ENSMUSG00000076523.2	0	0	0	0
ENSMUSG00000076525.3	0	0	0	0
ENSMUSG00000076526.3	0	0	0	0
ENSMUSG00000076531.1	0	0	0	0
ENSMUSG00000076532.3	0	0	0	0
ENSMUSG00000076535.1	0	0	0	0
ENSMUSG00000076541.3	0	0	0	0
ENSMUSG00000076543.2	0	0	0	0
ENSMUSG00000076545.2	0	0	0	0
ENSMUSG00000076547.2	0	0	0	0
ENSMUSG00000076552.3	0	0	0	0
ENSMUSG00000076557.2	0	0	0	0
ENSMUSG00000076562.1	0	0	0	0
ENSMUSG00000076563.2	0	0	0	0
ENSMUSG00000076564.2	0	0	0	0
ENSMUSG00000076571.2	0	0	0	0
ENSMUSG00000076572.3	0	0	0	0
ENSMUSG00000076576.2	0	0	0	0
ENSMUSG00000076577.2	0	0	0	0
ENSMUSG00000076604.1	0	0	0	0
ENSMUSG00000076605.2	0	0	0	0
ENSMUSG00000076607.1	0	0	0	0
ENSMUSG00000076612.4	0	0	0	0
ENSMUSG00000076613.3	0	0	0	0
ENSMUSG00000076614.4	0	0	0	0
ENSMUSG00000076615.3	0	0	0	0
ENSMUSG00000076617.6	53	56	15	70
ENSMUSG00000076620.2	0	0	0	0
ENSMUSG00000076621.1	0	0	3	0
ENSMUSG00000076630.1	0	0	0	0
ENSMUSG00000076632.1	0	0	0	0
ENSMUSG00000076652.4	0	0	0	0
ENSMUSG00000076655.2	0	0	0	0
ENSMUSG00000076661.2	0	0	0	0
ENSMUSG00000076666.2	0	0	0	0
ENSMUSG00000076671.5	0	0	0	0
ENSMUSG00000076672.4	0	0	0	0
ENSMUSG00000076674.2	0	0	0	0
ENSMUSG00000076676.2	0	0	0	0
ENSMUSG00000076677.1	0	0	0	0
ENSMUSG00000076710.2	0	0	0	0
ENSMUSG00000076731.3	0	0	0	0
ENSMUSG00000076733.2	0	0	0	0
ENSMUSG00000076744.2	0	0	0	0
ENSMUSG00000076745.2	0	0	0	0
ENSMUSG00000076752.2	0	0	0	0
ENSMUSG00000076754.2	0	0	0	0
ENSMUSG00000076755.2	0	0	0	0
ENSMUSG00000076760.2	0	0	0	0
ENSMUSG00000076761.1	0	0	0	0
ENSMUSG00000076762.1	0	0	0	0
ENSMUSG00000077001.2	0	0	0	0
ENSMUSG00000077004.1	0	0	0	0
ENSMUSG00000077010.1	0	0	0	0
ENSMUSG00000077015.1	0	0	0	0
ENSMUSG00000077021.2	0	0	0	0
ENSMUSG00000077022.1	0	0	0	0
ENSMUSG00000077025.2	0	0	0	0
ENSMUSG00000077040.1	0	0	0	0
ENSMUSG00000077042.2	0	0	0	0
ENSMUSG00000077050.1	0	0	0	0
ENSMUSG00000077055.1	0	0	0	0
ENSMUSG00000077065.1	0	0	0	0
ENSMUSG00000077104.1	0	0	0	0
ENSMUSG00000077107.1	0	0	0	0
ENSMUSG00000077110.1	0	0	0	0
ENSMUSG00000077111.2	0	0	0	0
ENSMUSG00000077113.2	0	0	0	0
ENSMUSG00000077125.1	0	0	0	0
ENSMUSG00000077127.1	0	0	0	0
ENSMUSG00000077131.1	0	0	0	0
ENSMUSG00000077142.1	0	0	0	0
ENSMUSG00000077143.1	0	0	0	0
ENSMUSG00000077144.1	0	0	0	0
ENSMUSG00000077146.1	0	0	0	0
ENSMUSG00000077150.1	0	0	0	0
ENSMUSG00000077152.1	0	0	0	0
ENSMUSG00000077153.1	0	0	0	0
ENSMUSG00000077155.1	0	0	0	0
ENSMUSG00000077156.1	0	0	0	0
ENSMUSG00000077160.1	0	0	0	0
ENSMUSG00000077161.1	0	0	0	0
ENSMUSG00000077163.1	0	0	0	0
ENSMUSG00000077166.1	0	0	0	0
ENSMUSG00000077167.1	0	0	0	0
ENSMUSG00000077171.1	0	0	0	0
ENSMUSG00000077172.1	0	0	0	0
ENSMUSG00000077174.1	0	0	0	0
ENSMUSG00000077175.1	0	0	0	0
ENSMUSG00000077176.1	0	0	0	0
ENSMUSG00000077177.1	0	0	0	0
ENSMUSG00000077200.1	0	0	0	0
ENSMUSG00000077201.1	0	0	0	0
ENSMUSG00000077202.1	0	0	0	0
ENSMUSG00000077204.1	0	0	0	0
ENSMUSG00000077205.1	0	0	0	0
ENSMUSG00000077207.1	0	0	0	0
ENSMUSG00000077212.1	0	0	0	0
ENSMUSG00000077214.1	0	0	0	0
ENSMUSG00000077215.1	0	0	0	0
ENSMUSG00000077217.1	0	0	0	0
ENSMUSG00000077220.1	0	0	0	0
ENSMUSG00000077221.1	0	0	0	0
ENSMUSG00000077222.1	0	0	0	0
ENSMUSG00000077223.1	0	0	0	0
ENSMUSG00000077224.1	0	0	0	0
ENSMUSG00000077227.1	0	0	0	0
ENSMUSG00000077230.1	0	0	0	0
ENSMUSG00000077231.1	0	0	0	0
ENSMUSG00000077235.1	0	0	0	0
ENSMUSG00000077236.1	0	0	0	0
ENSMUSG00000077237.1	0	0	0	0
ENSMUSG00000077240.1	0	0	0	0
ENSMUSG00000077241.1	0	0	0	0
ENSMUSG00000077243.1	0	0	0	0
ENSMUSG00000077244.1	0	0	0	0
ENSMUSG00000077246.1	0	0	0	0
ENSMUSG00000077250.1	0	0	0	0
ENSMUSG00000077251.1	0	0	0	0
ENSMUSG00000077252.1	0	0	0	0
ENSMUSG00000077253.1	0	0	0	0
ENSMUSG00000077254.1	0	0	0	0
ENSMUSG00000077255.1	0	0	0	0
ENSMUSG00000077256.1	0	0	0	0
ENSMUSG00000077257.1	0	0	0	0
ENSMUSG00000077260.1	0	0	0	0
ENSMUSG00000077261.1	0	0	0	0
ENSMUSG00000077262.1	0	0	0	0
ENSMUSG00000077263.1	0	0	0	0
ENSMUSG00000077264.1	0	0	0	0
ENSMUSG00000077265.1	0	0	0	0
ENSMUSG00000077270.1	0	0	0	0
ENSMUSG00000077271.1	0	0	0	0
ENSMUSG00000077272.1	0	0	0	0
ENSMUSG00000077273.1	0	0	0	0
ENSMUSG00000077274.1	0	0	0	0
ENSMUSG00000077275.1	0	0	0	0
ENSMUSG00000077276.1	0	0	0	0
ENSMUSG00000077277.1	0	0	0	0
ENSMUSG00000077302.1	0	0	0	0
ENSMUSG00000077303.1	0	0	0	0
ENSMUSG00000077304.1	0	0	0	0
ENSMUSG00000077305.1	0	0	0	0
ENSMUSG00000077306.1	0	0	0	0
ENSMUSG00000077312.1	0	0	0	0
ENSMUSG00000077314.1	0	0	0	0
ENSMUSG00000077315.1	0	0	0	0
ENSMUSG00000077316.1	0	0	0	0
ENSMUSG00000077317.1	0	0	0	0
ENSMUSG00000077320.1	0	0	0	0
ENSMUSG00000077323.1	0	0	0	0
ENSMUSG00000077325.1	0	0	0	0
ENSMUSG00000077327.1	0	0	0	0
ENSMUSG00000077332.1	0	0	0	0
ENSMUSG00000077333.1	0	0	0	0
ENSMUSG00000077334.1	0	0	0	0
ENSMUSG00000077336.1	0	0	0	0
ENSMUSG00000077337.1	0	0	0	0
ENSMUSG00000077342.1	0	0	0	0
ENSMUSG00000077344.1	0	0	0	0
ENSMUSG00000077345.1	0	0	0	0
ENSMUSG00000077347.1	0	0	0	0
ENSMUSG00000077350.1	0	0	0	0
ENSMUSG00000077351.2	0	0	0	0
